P,A,time,cat
0.0,0.994,0.0,0.13
0.0279,0.859,7301.0,
0.0552,0.836,14602.0,
0.0843,0.802,21903.0,
0.114,0.769,29204.0,
0.148,0.752,36505.0,
0.176,0.712,43806.0,
0.208,0.677,51108.0,
0.242,0.648,58409.0,
0.275,0.61,65710.0,
0.309,0.577,73011.0,
0.349,0.548,80312.0,
0.389,0.505,87613.0,
0.43,0.468,94914.0,
0.467,0.425,102215.0,
0.511,0.388,109516.0,
0.563,0.343,116817.0,
0.608,0.291,124118.0,
0.658,0.246,131419.0,
0.72,0.197,138720.0,
0.788,0.143,146022.0,
0.853,0.0891,153323.0,
0.909,0.0413,160624.0,
0.96,0.0136,167925.0,
0.998,0.00346,175226.0,
0.998,0.0,182527.0,
0.989,0.0,189828.0,
