P,A,time,cat
0.0,0.996,0.0,0.104
0.0235,0.886,9604.0,
0.0479,0.862,19209.0,
0.0724,0.828,28813.0,
0.0974,0.802,38418.0,
0.121,0.791,48022.0,
0.148,0.757,57626.0,
0.176,0.734,67231.0,
0.205,0.705,76835.0,
0.234,0.679,86440.0,
0.263,0.65,96044.0,
0.293,0.621,105648.0,
0.324,0.592,115253.0,
0.355,0.564,124857.0,
0.386,0.523,134462.0,
0.417,0.5,144066.0,
0.459,0.456,153670.0,
0.496,0.424,163275.0,
0.534,0.384,172879.0,
0.575,0.347,182484.0,
0.619,0.308,192088.0,
0.661,0.263,201693.0,
0.719,0.215,211297.0,
0.762,0.168,220901.0,
0.826,0.119,230506.0,
0.873,0.0698,240110.0,
0.94,0.0302,249715.0,
0.981,0.00889,259319.0,
0.999,0.00218,268923.0,
0.999,0.0,278528.0,
0.995,0.0,288132.0,
1.0,0.0,297737.0,
0.993,0.0,307341.0,
