A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.219,0.115,0.664,72.9,
0.192,0.214,0.59,146.0,
0.17,0.307,0.523,219.0,
0.151,0.383,0.461,292.0,
0.134,0.448,0.412,365.0,
0.121,0.511,0.369,437.0,
0.108,0.56,0.326,510.0,
0.0946,0.604,0.293,583.0,
0.0856,0.656,0.262,656.0,
0.0758,0.681,0.234,729.0,
0.0685,0.711,0.209,802.0,
0.0614,0.745,0.187,875.0,
0.0537,0.773,0.168,948.0,
0.0494,0.794,0.15,1021.0,
0.0443,0.813,0.135,1094.0,
0.0388,0.833,0.118,1166.0,
0.0348,0.853,0.109,1239.0,
0.0316,0.867,0.0974,1312.0,
0.0288,0.865,0.0889,1385.0,
0.026,0.89,0.0797,1458.0,
0.0236,0.899,0.0713,1531.0,
0.021,0.91,0.0656,1604.0,
0.019,0.92,0.0586,1677.0,
0.0174,0.931,0.0537,1750.0,
0.0159,0.931,0.0487,1823.0,
0.0144,0.934,0.044,1895.0,
0.013,0.943,0.0399,1968.0,
0.012,0.948,0.0368,2041.0,
0.0109,0.962,0.0334,2114.0,
0.0101,0.954,0.0313,2187.0,
0.00921,0.952,0.0281,2260.0,
