A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.205,0.165,0.639,85.96,
0.17,0.3,0.529,172.0,
0.145,0.411,0.442,258.0,
0.122,0.499,0.372,344.0,
0.103,0.583,0.314,430.0,
0.0862,0.632,0.266,516.0,
0.0732,0.699,0.225,602.0,
0.0617,0.746,0.19,688.0,
0.0522,0.786,0.163,774.0,
0.0455,0.817,0.138,860.0,
0.0382,0.837,0.119,946.0,
0.0329,0.861,0.101,1031.0,
0.0283,0.874,0.0866,1117.0,
0.0241,0.898,0.0746,1203.0,
0.0211,0.9,0.0635,1289.0,
0.018,0.919,0.0554,1375.0,
0.0157,0.931,0.0485,1461.0,
0.0138,0.942,0.042,1547.0,
0.0119,0.956,0.0364,1633.0,
0.0104,0.945,0.0326,1719.0,
0.00936,0.957,0.0285,1805.0,
0.00829,0.962,0.025,1891.0,
0.00737,0.959,0.0227,1977.0,
