P,A,time,cat
0.0,1.005,0.0,0.048
0.0382,0.914,1.21,
0.0819,0.879,2.421,
0.126,0.833,3.631,
0.168,0.79,4.841,
0.214,0.748,6.052,
0.257,0.71,7.262,
0.298,0.655,8.472,
0.341,0.62,9.683,
0.383,0.575,10.89,
0.428,0.529,12.1,
0.465,0.486,13.31,
0.505,0.452,14.52,
0.548,0.417,15.73,
0.585,0.375,16.94,
0.619,0.336,18.15,
0.667,0.302,19.37,
0.702,0.264,20.58,
0.731,0.231,21.79,
0.774,0.195,23.0,
0.803,0.167,24.21,
0.832,0.138,25.42,
0.856,0.113,26.63,
0.892,0.0901,27.84,
0.906,0.0705,29.05,
0.928,0.0534,30.26,
0.941,0.0406,31.47,
0.965,0.0306,32.68,
0.966,0.023,33.89,
0.978,0.0174,35.1,
0.971,0.0135,36.31,
0.966,0.0106,37.52,
