A,P,time,cat
1.013,0.0,0.0,0.028
0.877,0.127,2041.0,
0.754,0.24,4082.0,
0.66,0.335,6123.0,
0.582,0.416,8165.0,
0.503,0.492,10206.0,
0.444,0.554,12247.0,
0.388,0.61,14288.0,
0.342,0.651,16329.0,
0.302,0.695,18370.0,
0.263,0.727,20412.0,
0.235,0.759,22453.0,
0.203,0.786,24494.0,
0.181,0.812,26535.0,
0.158,0.84,28576.0,
0.141,0.85,30617.0,
0.124,0.873,32659.0,
0.108,0.891,34700.0,
0.0979,0.897,36741.0,
0.0843,0.914,38782.0,
0.0754,0.918,40823.0,
0.0661,0.922,42864.0,
0.0581,0.943,44906.0,
0.0518,0.951,46947.0,
0.0457,0.94,48988.0,
0.0405,0.947,51029.0,
0.0355,0.954,53070.0,
0.0315,0.966,55111.0,
0.028,0.966,57153.0,
0.0248,0.963,59194.0,
0.0218,0.971,61235.0,
0.0192,0.973,63276.0,
