A,P,time,cat
1.016,0.0,0.0,0.042
0.888,0.107,1130.0,
0.803,0.203,2260.0,
0.711,0.291,3390.0,
0.633,0.363,4520.0,
0.573,0.429,5650.0,
0.508,0.492,6780.0,
0.462,0.543,7910.0,
0.408,0.591,9040.0,
0.368,0.631,10169.0,
0.328,0.665,11299.0,
0.293,0.7,12429.0,
0.268,0.725,13559.0,
0.239,0.762,14689.0,
0.217,0.78,15819.0,
0.192,0.801,16949.0,
0.173,0.811,18079.0,
0.157,0.834,19209.0,
0.142,0.854,20339.0,
0.127,0.857,21469.0,
0.114,0.873,22599.0,
0.103,0.89,23729.0,
0.094,0.899,24859.0,
0.0841,0.905,25989.0,
0.0759,0.917,27119.0,
0.0679,0.918,28249.0,
0.061,0.925,29378.0,
0.0556,0.931,30508.0,
0.0502,0.937,31638.0,
0.0446,0.937,32768.0,
0.0409,0.958,33898.0,
0.0362,0.954,35028.0,
0.033,0.956,36158.0,
0.0302,0.962,37288.0,
0.0271,0.965,38418.0,
