P,A,time,cat
0.0,1.0,0.0,0.12375
0.199,0.756,0.00537,
0.372,0.596,0.0107,
0.503,0.469,0.0161,
0.61,0.368,0.0215,
0.691,0.291,0.0269,
0.753,0.235,0.0323,
0.786,0.197,0.0376,
0.811,0.167,0.043,
0.838,0.148,0.0484,
0.852,0.131,0.0537,
0.859,0.123,0.0591,
0.882,0.116,0.0645,
0.875,0.111,0.0699,
0.887,0.107,0.0752,
0.89,0.105,0.0806,
0.884,0.105,0.086,
0.888,0.103,0.0914,
0.879,0.102,0.0967,
0.904,0.101,0.102,
0.883,0.101,0.107,
0.893,0.1,0.113,
0.89,0.101,0.118,
0.89,0.101,0.124,
0.893,0.101,0.129,
0.889,0.1,0.134,
0.898,0.0996,0.14,
0.893,0.101,0.145,
0.889,0.101,0.15,
0.892,0.101,0.156,
0.885,0.101,0.161,
0.896,0.101,0.167,
0.886,0.1,0.172,
