P,A,time,cat
0.0,1.009,0.0,0.015
0.331,0.651,0.736,
0.437,0.558,1.471,
0.509,0.48,2.207,
0.565,0.417,2.942,
0.606,0.376,3.678,
0.652,0.337,4.413,
0.683,0.305,5.149,
0.718,0.274,5.884,
0.738,0.25,6.62,
0.766,0.226,7.356,
0.78,0.208,8.091,
0.803,0.191,8.827,
0.817,0.174,9.562,
0.835,0.16,10.3,
0.83,0.147,11.03,
0.84,0.136,11.77,
0.857,0.124,12.5,
0.869,0.114,13.24,
0.884,0.106,13.98,
0.885,0.099,14.71,
0.894,0.0907,15.45,
0.892,0.0848,16.18,
0.906,0.078,16.92,
0.928,0.0727,17.65,
0.92,0.0671,18.39,
0.925,0.0614,19.12,
0.921,0.0575,19.86,
0.928,0.054,20.6,
0.93,0.0498,21.33,
0.947,0.0461,22.07,
0.95,0.0427,22.8,
0.942,0.0401,23.54,
0.952,0.0373,24.27,
0.949,0.0348,25.01,
0.952,0.0325,25.74,
0.945,0.0301,26.48,
