A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.033
0.071,0.789,0.122,1849.0,
0.0614,0.692,0.233,3698.0,
0.0532,0.594,0.335,5547.0,
0.0454,0.514,0.431,7396.0,
0.0395,0.44,0.502,9245.0,
0.0335,0.377,0.585,11094.0,
0.0287,0.32,0.64,12943.0,
0.0241,0.27,0.694,14792.0,
0.0205,0.23,0.735,16641.0,
0.0172,0.19,0.774,18490.0,
0.0144,0.159,0.817,20339.0,
0.012,0.135,0.843,22188.0,
0.0101,0.112,0.867,24037.0,
0.00834,0.0929,0.875,25886.0,
0.007,0.0777,0.916,27735.0,
0.00581,0.0643,0.922,29584.0,
0.00476,0.0533,0.93,31433.0,
0.00396,0.0439,0.938,33282.0,
0.00329,0.0366,0.952,35131.0,
0.00272,0.0306,0.963,36980.0,
0.00224,0.025,0.96,38829.0,
0.00183,0.0205,0.966,40678.0,
