A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04125
0.0709,0.784,0.126,1541.0,
0.0611,0.686,0.24,3082.0,
0.0521,0.585,0.341,4622.0,
0.0444,0.492,0.432,6163.0,
0.0375,0.424,0.519,7704.0,
0.0322,0.355,0.587,9245.0,
0.0272,0.3,0.653,10786.0,
0.023,0.254,0.706,12327.0,
0.019,0.211,0.75,13867.0,
0.0158,0.179,0.795,15408.0,
0.0132,0.146,0.834,16949.0,
0.011,0.121,0.855,18490.0,
0.00899,0.1,0.865,20031.0,
0.00741,0.0838,0.884,21571.0,
0.00615,0.0685,0.906,23112.0,
0.00511,0.0564,0.921,24653.0,
0.00411,0.0461,0.936,26194.0,
0.00345,0.0383,0.941,27735.0,
0.00279,0.0314,0.95,29276.0,
0.00232,0.0255,0.95,30816.0,
0.00189,0.0211,0.973,32357.0,
0.00153,0.0174,0.965,33898.0,
