P,A,time,cat
0.0,0.991,0.0,0.10625000000000001
0.0871,0.899,1308.0,
0.166,0.815,2617.0,
0.241,0.735,3925.0,
0.309,0.679,5233.0,
0.371,0.615,6542.0,
0.428,0.555,7850.0,
0.49,0.503,9158.0,
0.531,0.46,10467.0,
0.578,0.414,11775.0,
0.613,0.372,13083.0,
0.656,0.338,14392.0,
0.691,0.304,15700.0,
0.715,0.273,17008.0,
0.747,0.25,18317.0,
0.77,0.224,19625.0,
0.795,0.202,20933.0,
0.82,0.179,22242.0,
0.834,0.163,23550.0,
0.847,0.146,24858.0,
0.86,0.13,26167.0,
0.88,0.118,27475.0,
0.885,0.106,28784.0,
0.898,0.0942,30092.0,
0.919,0.0854,31400.0,
0.928,0.0759,32709.0,
0.925,0.0678,34017.0,
0.933,0.0611,35325.0,
0.942,0.0545,36634.0,
0.96,0.0493,37942.0,
0.951,0.0435,39250.0,
0.955,0.0395,40559.0,
0.963,0.0352,41867.0,
0.974,0.0314,43175.0,
0.968,0.028,44484.0,
0.966,0.0255,45792.0,
0.964,0.0225,47100.0,
0.971,0.0202,48409.0,
0.981,0.018,49717.0,
