P,A,time,cat
0.0,0.985,0.0,0.085
0.089,0.9,1679.0,
0.171,0.82,3357.0,
0.246,0.748,5036.0,
0.316,0.67,6715.0,
0.383,0.597,8394.0,
0.435,0.548,10072.0,
0.494,0.496,11751.0,
0.54,0.453,13430.0,
0.588,0.402,15109.0,
0.627,0.366,16787.0,
0.673,0.325,18466.0,
0.702,0.293,20145.0,
0.721,0.261,21824.0,
0.755,0.237,23502.0,
0.779,0.214,25181.0,
0.796,0.191,26860.0,
0.818,0.171,28539.0,
0.836,0.154,30217.0,
0.852,0.136,31896.0,
0.878,0.122,33575.0,
0.887,0.11,35254.0,
0.897,0.0978,36932.0,
0.896,0.0876,38611.0,
0.911,0.0782,40290.0,
0.936,0.0698,41969.0,
0.925,0.0615,43647.0,
0.946,0.056,45326.0,
0.955,0.0496,47005.0,
0.956,0.0448,48684.0,
0.952,0.0396,50362.0,
0.971,0.0355,52041.0,
0.969,0.0314,53720.0,
0.968,0.0282,55399.0,
0.969,0.0251,57077.0,
0.981,0.0223,58756.0,
