A,P,time,cat
1.001,0.0,0.0,0.063
0.704,0.296,2.42,
0.51,0.475,4.841,
0.393,0.585,7.261,
0.31,0.652,9.681,
0.261,0.705,12.1,
0.225,0.735,14.52,
0.2,0.747,16.94,
0.182,0.769,19.36,
0.165,0.784,21.78,
0.153,0.795,24.2,
0.145,0.811,26.62,
0.138,0.802,29.04,
0.131,0.82,31.46,
0.126,0.819,33.88,
0.119,0.83,36.3,
0.116,0.833,38.73,
0.112,0.841,41.15,
0.107,0.83,43.57,
0.104,0.83,45.99,
0.101,0.845,48.41,
0.0975,0.846,50.83,
0.0946,0.854,53.25,
0.0926,0.856,55.67,
0.089,0.853,58.09,
0.0867,0.863,60.51,
0.0854,0.851,62.93,
0.0814,0.861,65.35,
0.08,0.861,67.77,
0.0774,0.87,70.19,
0.0745,0.868,72.61,
0.0741,0.874,75.03,
