P,A,time,cat
0.0,0.992,0.0,0.015
0.316,0.669,136.0,
0.434,0.545,273.0,
0.514,0.473,409.0,
0.586,0.407,546.0,
0.626,0.356,682.0,
0.671,0.318,818.0,
0.692,0.282,955.0,
0.743,0.255,1091.0,
0.753,0.232,1227.0,
0.774,0.211,1364.0,
0.784,0.192,1500.0,
0.817,0.175,1637.0,
0.824,0.157,1773.0,
0.834,0.147,1909.0,
0.861,0.135,2046.0,
0.868,0.123,2182.0,
0.87,0.116,2318.0,
0.877,0.107,2455.0,
0.884,0.1,2591.0,
0.895,0.0928,2728.0,
0.898,0.0859,2864.0,
0.905,0.0802,3000.0,
0.921,0.0759,3137.0,
0.92,0.0719,3273.0,
0.917,0.068,3409.0,
0.921,0.0637,3546.0,
0.93,0.0605,3682.0,
0.921,0.0569,3819.0,
0.938,0.0546,3955.0,
