A,P,time,cat
1.012,0.0,0.0,0.022
0.932,0.054,362.0,
0.872,0.109,723.0,
0.822,0.162,1085.0,
0.762,0.216,1446.0,
0.71,0.269,1808.0,
0.659,0.322,2169.0,
0.605,0.378,2531.0,
0.553,0.423,2892.0,
0.498,0.478,3254.0,
0.444,0.536,3616.0,
0.401,0.581,3977.0,
0.349,0.632,4339.0,
0.306,0.679,4700.0,
0.255,0.719,5062.0,
0.21,0.777,5423.0,
0.169,0.814,5785.0,
0.128,0.859,6147.0,
0.0932,0.888,6508.0,
0.0646,0.927,6870.0,
0.0432,0.939,7231.0,
0.0289,0.959,7593.0,
0.0207,0.972,7954.0,
0.0164,0.977,8316.0,
0.0143,0.973,8677.0,
0.0131,0.995,9039.0,
