P,A,time,cat
0.0,1.006,0.0,0.059
0.139,0.858,30.25,
0.255,0.736,60.5,
0.356,0.633,90.75,
0.444,0.549,121.0,
0.519,0.475,151.0,
0.592,0.416,182.0,
0.647,0.356,212.0,
0.676,0.31,242.0,
0.728,0.271,272.0,
0.76,0.234,302.0,
0.785,0.204,333.0,
0.818,0.18,363.0,
0.839,0.155,393.0,
0.867,0.136,424.0,
0.879,0.12,454.0,
0.89,0.105,484.0,
0.9,0.093,514.0,
0.908,0.0814,544.0,
0.923,0.0726,575.0,
0.928,0.0642,605.0,
0.928,0.0571,635.0,
0.937,0.0513,666.0,
0.95,0.0458,696.0,
0.951,0.0419,726.0,
0.955,0.0375,756.0,
0.97,0.0342,786.0,
0.961,0.031,817.0,
0.978,0.0289,847.0,
