P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.071
0.055,0.0485,0.827,5424.0,
0.111,0.0455,0.782,10847.0,
0.168,0.0424,0.718,16271.0,
0.226,0.0401,0.667,21695.0,
0.28,0.0368,0.617,27118.0,
0.333,0.0335,0.563,32542.0,
0.39,0.0308,0.514,37966.0,
0.445,0.0273,0.466,43389.0,
0.493,0.0244,0.42,48813.0,
0.556,0.0216,0.36,54237.0,
0.602,0.0187,0.317,59660.0,
0.659,0.0158,0.269,65084.0,
0.703,0.0132,0.223,70508.0,
0.754,0.0108,0.179,75932.0,
0.805,0.00822,0.14,81355.0,
0.849,0.00615,0.103,86779.0,
0.88,0.00427,0.072,92203.0,
0.926,0.00285,0.0479,97626.0,
0.931,0.00183,0.0302,103050.0,
0.954,0.00111,0.0186,108474.0,
0.967,0.0,0.0114,113897.0,
0.985,0.0,0.00682,119321.0,
0.992,0.0,0.00413,124745.0,
0.978,0.0,0.00249,130168.0,
0.997,0.0,0.00153,135592.0,
