P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08875
0.0493,0.0487,0.815,3917.0,
0.1,0.0455,0.771,7834.0,
0.151,0.0431,0.726,11751.0,
0.202,0.0397,0.679,15668.0,
0.254,0.0371,0.63,19586.0,
0.301,0.0343,0.587,23503.0,
0.354,0.0321,0.535,27420.0,
0.401,0.0289,0.492,31337.0,
0.455,0.0261,0.447,35254.0,
0.495,0.0237,0.397,39171.0,
0.548,0.0212,0.357,43088.0,
0.598,0.0185,0.314,47005.0,
0.641,0.0156,0.27,50922.0,
0.694,0.0136,0.229,54839.0,
0.727,0.0113,0.188,58756.0,
0.773,0.00917,0.153,62674.0,
0.812,0.00703,0.118,66591.0,
0.842,0.00528,0.0891,70508.0,
0.885,0.00385,0.0648,74425.0,
0.914,0.00267,0.045,78342.0,
0.925,0.00181,0.0304,82259.0,
0.95,0.0012,0.0204,86176.0,
0.976,0.0,0.0136,90093.0,
0.953,0.0,0.00906,94010.0,
0.967,0.0,0.00605,97928.0,
0.98,0.0,0.00398,101845.0,
0.989,0.0,0.00272,105762.0,
1.01,0.0,0.00181,109679.0,
0.992,0.0,0.00123,113596.0,
0.986,0.0,0.0,117513.0,
