A,P,time,cat
0.994,0.0,0.0,0.078
0.882,0.0811,4.839,
0.815,0.155,9.677,
0.743,0.226,14.52,
0.678,0.294,19.35,
0.616,0.355,24.19,
0.563,0.415,29.03,
0.505,0.471,33.87,
0.454,0.524,38.71,
0.411,0.567,43.55,
0.363,0.611,48.39,
0.326,0.658,53.23,
0.29,0.703,58.06,
0.256,0.719,62.9,
0.229,0.752,67.74,
0.204,0.782,72.58,
0.181,0.81,77.42,
0.159,0.841,82.26,
0.141,0.852,87.1,
0.125,0.871,91.94,
0.11,0.883,96.77,
0.0974,0.895,102.0,
0.0862,0.915,106.0,
0.0764,0.919,111.0,
0.0697,0.934,116.0,
0.0618,0.921,121.0,
0.0558,0.937,126.0,
0.0505,0.949,131.0,
0.0455,0.961,135.0,
0.0416,0.957,140.0,
0.0377,0.964,145.0,
0.035,0.955,150.0,
