A,P,time,cat
1.003,0.0,0.0,0.052
0.887,0.0874,7.931,
0.813,0.168,15.86,
0.733,0.243,23.79,
0.659,0.318,31.72,
0.597,0.381,39.66,
0.535,0.445,47.59,
0.474,0.51,55.52,
0.422,0.564,63.45,
0.376,0.606,71.38,
0.329,0.658,79.31,
0.293,0.686,87.24,
0.255,0.731,95.17,
0.224,0.76,103.0,
0.195,0.791,111.0,
0.17,0.823,119.0,
0.147,0.846,127.0,
0.131,0.86,135.0,
0.114,0.88,143.0,
0.1,0.893,151.0,
0.0874,0.907,159.0,
0.0765,0.928,167.0,
0.0671,0.931,174.0,
0.0593,0.932,182.0,
0.0531,0.94,190.0,
0.0473,0.949,198.0,
0.0426,0.946,206.0,
0.0386,0.957,214.0,
0.0359,0.967,222.0,
0.0321,0.967,230.0,
