A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.768,0.19,1.471,
0.657,0.303,2.943,
0.577,0.381,4.414,
0.521,0.437,5.885,
0.475,0.473,7.357,
0.439,0.511,8.828,
0.406,0.544,10.3,
0.374,0.573,11.77,
0.348,0.604,13.24,
0.323,0.628,14.71,
0.299,0.659,16.18,
0.276,0.682,17.66,
0.252,0.708,19.13,
0.234,0.715,20.6,
0.212,0.739,22.07,
0.196,0.763,23.54,
0.179,0.779,25.01,
0.165,0.786,26.48,
0.149,0.808,27.96,
0.135,0.82,29.43,
0.123,0.832,30.9,
0.113,0.843,32.37,
0.104,0.856,33.84,
0.0965,0.877,35.31,
0.0881,0.878,36.78,
0.0821,0.882,38.25,
0.0748,0.881,39.73,
0.0711,0.895,41.2,
0.0671,0.906,42.67,
0.0638,0.901,44.14,
