P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.1
0.0987,0.146,0.678,2260.0,
0.171,0.135,0.626,4520.0,
0.238,0.123,0.567,6780.0,
0.311,0.112,0.51,9039.0,
0.371,0.0996,0.461,11299.0,
0.434,0.0892,0.412,13559.0,
0.5,0.0792,0.372,15819.0,
0.54,0.069,0.322,18079.0,
0.601,0.0604,0.281,20339.0,
0.653,0.053,0.244,22598.0,
0.697,0.0449,0.208,24858.0,
0.741,0.0377,0.177,27118.0,
0.781,0.0318,0.149,29378.0,
0.808,0.0267,0.125,31638.0,
0.848,0.0221,0.104,33898.0,
0.865,0.0183,0.0844,36158.0,
0.887,0.0148,0.0686,38417.0,
0.915,0.0122,0.0564,40677.0,
0.921,0.00978,0.0457,42937.0,
0.935,0.00786,0.0363,45197.0,
0.958,0.00626,0.0292,47457.0,
0.955,0.00504,0.0234,49717.0,
0.969,0.00404,0.0186,51976.0,
0.971,0.00319,0.0152,54236.0,
0.979,0.00258,0.0118,56496.0,
0.979,0.002,0.00936,58756.0,
