P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.125
0.104,0.143,0.661,1808.0,
0.175,0.131,0.615,3616.0,
0.243,0.118,0.552,5424.0,
0.308,0.107,0.497,7232.0,
0.373,0.0952,0.449,9040.0,
0.437,0.0869,0.401,10847.0,
0.495,0.0765,0.36,12655.0,
0.547,0.067,0.315,14463.0,
0.599,0.0585,0.272,16271.0,
0.646,0.0502,0.234,18079.0,
0.695,0.0432,0.205,19887.0,
0.734,0.0375,0.174,21695.0,
0.773,0.031,0.146,23503.0,
0.798,0.0264,0.123,25311.0,
0.822,0.0219,0.102,27118.0,
0.868,0.0182,0.0853,28926.0,
0.881,0.0151,0.0689,30734.0,
0.904,0.0124,0.0568,32542.0,
0.928,0.01,0.0465,34350.0,
0.934,0.00814,0.0378,36158.0,
0.944,0.00662,0.0305,37966.0,
0.948,0.00539,0.0249,39774.0,
0.96,0.00437,0.0201,41582.0,
0.974,0.0035,0.0163,43390.0,
0.973,0.00281,0.0132,45198.0,
0.977,0.00226,0.0105,47005.0,
0.979,0.00183,0.00865,48813.0,
0.987,0.00148,0.00693,50621.0,
0.991,0.0012,0.00551,52429.0,
0.989,0.0,0.0045,54237.0,
