A,P,time,cat
1.007,0.0,0.0,0.028
0.9,0.104,773.0,
0.818,0.176,1546.0,
0.756,0.244,2319.0,
0.687,0.307,3092.0,
0.637,0.363,3866.0,
0.585,0.415,4639.0,
0.535,0.466,5412.0,
0.492,0.499,6185.0,
0.452,0.543,6958.0,
0.415,0.582,7731.0,
0.389,0.614,8504.0,
0.357,0.641,9277.0,
0.333,0.67,10050.0,
0.309,0.692,10823.0,
0.285,0.715,11597.0,
0.266,0.731,12370.0,
0.248,0.751,13143.0,
0.232,0.764,13916.0,
0.218,0.78,14689.0,
0.202,0.798,15462.0,
0.191,0.801,16235.0,
0.18,0.813,17008.0,
0.171,0.833,17781.0,
0.163,0.836,18555.0,
0.153,0.847,19328.0,
0.148,0.854,20101.0,
0.14,0.859,20874.0,
0.135,0.868,21647.0,
0.127,0.874,22420.0,
0.123,0.876,23193.0,
0.118,0.879,23966.0,
0.115,0.877,24739.0,
0.11,0.905,25512.0,
0.108,0.894,26286.0,
0.105,0.89,27059.0,
0.102,0.901,27832.0,
0.101,0.905,28605.0,
0.0977,0.912,29378.0,
