A,P,time,cat
0.998,0.0,0.0,0.029
0.912,0.0619,2.131,
0.859,0.122,4.261,
0.796,0.181,6.392,
0.741,0.239,8.523,
0.669,0.297,10.65,
0.628,0.359,12.78,
0.575,0.41,14.91,
0.519,0.461,17.05,
0.468,0.515,19.18,
0.427,0.559,21.31,
0.375,0.6,23.44,
0.333,0.648,25.57,
0.296,0.699,27.7,
0.259,0.737,29.83,
0.221,0.767,31.96,
0.192,0.796,34.09,
0.163,0.828,36.22,
0.139,0.84,38.35,
0.118,0.87,40.48,
0.1,0.878,42.61,
0.0854,0.907,44.74,
0.0739,0.923,46.88,
0.0631,0.924,49.01,
0.0545,0.947,51.14,
0.0488,0.943,53.27,
0.0432,0.945,55.4,
0.039,0.955,57.53,
0.0362,0.953,59.66,
0.0333,0.969,61.79,
