A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.905,0.0611,1.419,
0.845,0.122,2.837,
0.781,0.181,4.256,
0.724,0.24,5.674,
0.68,0.296,7.093,
0.618,0.347,8.511,
0.564,0.403,9.93,
0.514,0.457,11.35,
0.464,0.502,12.77,
0.418,0.552,14.19,
0.368,0.603,15.6,
0.325,0.658,17.02,
0.289,0.693,18.44,
0.251,0.723,19.86,
0.219,0.758,21.28,
0.191,0.796,22.7,
0.164,0.825,24.12,
0.139,0.832,25.53,
0.118,0.869,26.95,
0.101,0.884,28.37,
0.0865,0.907,29.79,
0.0743,0.913,31.21,
0.0641,0.926,32.63,
0.0558,0.935,34.05,
0.0495,0.944,35.46,
0.0444,0.961,36.88,
0.0402,0.954,38.3,
0.0365,0.963,39.72,
