P,A,time,cat
0.0,1.0,0.0,0.081
0.0249,0.905,153.0,
0.0491,0.881,307.0,
0.073,0.868,460.0,
0.099,0.84,613.0,
0.124,0.807,767.0,
0.151,0.782,920.0,
0.177,0.758,1073.0,
0.204,0.738,1227.0,
0.231,0.695,1380.0,
0.26,0.679,1533.0,
0.291,0.653,1687.0,
0.316,0.62,1840.0,
0.345,0.588,1993.0,
0.376,0.562,2147.0,
0.408,0.532,2300.0,
0.437,0.503,2453.0,
0.475,0.46,2607.0,
0.505,0.438,2760.0,
0.547,0.405,2914.0,
0.571,0.366,3067.0,
0.608,0.333,3220.0,
0.646,0.297,3374.0,
0.688,0.26,3527.0,
0.725,0.222,3680.0,
0.76,0.184,3834.0,
0.82,0.146,3987.0,
0.852,0.108,4140.0,
0.882,0.0738,4294.0,
0.933,0.0453,4447.0,
0.957,0.026,4600.0,
0.976,0.0157,4754.0,
0.982,0.0114,4907.0,
0.969,0.00979,5060.0,
0.984,0.00929,5214.0,
0.986,0.00913,5367.0,
