P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01625
0.0373,0.0365,0.902,581.0,
0.0802,0.00133,0.912,1162.0,
0.121,0.0,0.87,1743.0,
0.162,0.0,0.82,2324.0,
0.207,0.0,0.794,2906.0,
0.247,0.0,0.733,3487.0,
0.288,0.0,0.696,4068.0,
0.331,0.0,0.655,4649.0,
0.367,0.0,0.625,5230.0,
0.406,0.0,0.572,5811.0,
0.444,0.0,0.542,6392.0,
0.484,0.0,0.5,6973.0,
0.517,0.0,0.465,7554.0,
0.558,0.0,0.428,8136.0,
0.59,0.0,0.395,8717.0,
0.63,0.0,0.362,9298.0,
0.662,0.0,0.327,9879.0,
0.688,0.0,0.299,10460.0,
0.715,0.0,0.269,11041.0,
0.748,0.0,0.24,11622.0,
0.77,0.0,0.213,12203.0,
0.797,0.0,0.187,12785.0,
0.836,0.0,0.168,13366.0,
0.846,0.0,0.143,13947.0,
0.87,0.0,0.124,14528.0,
0.887,0.0,0.106,15109.0,
0.886,0.0,0.0935,15690.0,
0.919,0.0,0.079,16271.0,
0.927,0.0,0.0686,16852.0,
0.925,0.0,0.06,17433.0,
0.94,0.0,0.0514,18015.0,
0.952,0.0,0.0453,18596.0,
0.954,0.0,0.0409,19177.0,
0.958,0.0,0.0364,19758.0,
0.959,0.0,0.034,20339.0,
