P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013
0.0403,0.0137,0.925,753.0,
0.0835,0.0,0.903,1507.0,
0.127,0.0,0.874,2260.0,
0.172,0.0,0.816,3013.0,
0.214,0.0,0.776,3766.0,
0.26,0.0,0.729,4520.0,
0.299,0.0,0.683,5273.0,
0.34,0.0,0.646,6026.0,
0.379,0.0,0.599,6780.0,
0.42,0.0,0.562,7533.0,
0.467,0.0,0.529,8286.0,
0.499,0.0,0.491,9039.0,
0.541,0.0,0.457,9793.0,
0.573,0.0,0.412,10546.0,
0.61,0.0,0.377,11299.0,
0.653,0.0,0.342,12052.0,
0.688,0.0,0.309,12806.0,
0.705,0.0,0.279,13559.0,
0.751,0.0,0.248,14312.0,
0.765,0.0,0.22,15066.0,
0.792,0.0,0.195,15819.0,
0.824,0.0,0.172,16572.0,
0.847,0.0,0.146,17325.0,
0.87,0.0,0.126,18079.0,
0.88,0.0,0.109,18832.0,
0.894,0.0,0.0944,19585.0,
0.906,0.0,0.0793,20338.0,
0.946,0.0,0.0684,21092.0,
0.927,0.0,0.0584,21845.0,
0.95,0.0,0.051,22598.0,
0.957,0.0,0.0452,23352.0,
0.953,0.0,0.0399,24105.0,
0.962,0.0,0.0365,24858.0,
0.953,0.0,0.0329,25611.0,
0.957,0.0,0.0308,26365.0,
0.959,0.0,0.0287,27118.0,
