P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.03375
0.104,0.0845,0.803,61.78,
0.209,0.0738,0.717,124.0,
0.302,0.0646,0.621,185.0,
0.38,0.057,0.566,247.0,
0.446,0.051,0.496,309.0,
0.504,0.0459,0.444,371.0,
0.557,0.0405,0.405,432.0,
0.595,0.037,0.359,494.0,
0.64,0.0326,0.319,556.0,
0.676,0.0295,0.294,618.0,
0.698,0.0268,0.263,680.0,
0.724,0.0243,0.237,741.0,
0.742,0.0222,0.217,803.0,
0.774,0.02,0.198,865.0,
0.784,0.0183,0.181,927.0,
0.81,0.0169,0.164,988.0,
0.832,0.0154,0.152,1050.0,
0.831,0.0142,0.14,1112.0,
0.847,0.013,0.129,1174.0,
0.857,0.012,0.119,1236.0,
0.87,0.0113,0.111,1297.0,
0.882,0.0105,0.104,1359.0,
0.887,0.00974,0.0965,1421.0,
0.884,0.00919,0.0892,1483.0,
0.902,0.00856,0.0847,1545.0,
0.91,0.00816,0.0793,1606.0,
0.906,0.00761,0.075,1668.0,
0.907,0.0072,0.0724,1730.0,
0.909,0.0069,0.0683,1792.0,
0.915,0.00654,0.0656,1853.0,
0.922,0.0063,0.0622,1915.0,
0.927,0.00602,0.0598,1977.0,
