A,P,time,cat
0.997,0.0,0.0,0.086
0.927,0.0688,8.821,
0.866,0.132,17.64,
0.805,0.185,26.46,
0.762,0.234,35.29,
0.719,0.277,44.11,
0.68,0.309,52.93,
0.652,0.345,61.75,
0.623,0.377,70.57,
0.591,0.398,79.39,
0.573,0.425,88.21,
0.555,0.443,97.04,
0.536,0.46,106.0,
0.52,0.48,115.0,
0.505,0.489,124.0,
0.495,0.499,132.0,
0.485,0.506,141.0,
0.483,0.519,150.0,
0.473,0.522,159.0,
0.459,0.529,168.0,
0.457,0.53,176.0,
0.454,0.548,185.0,
0.447,0.55,194.0,
0.446,0.547,203.0,
0.445,0.555,212.0,
0.434,0.551,221.0,
0.44,0.559,229.0,
0.434,0.558,238.0,
0.434,0.566,247.0,
