A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03375
0.387,0.54,0.0437,0.0073,
0.51,0.355,0.105,0.0146,
0.524,0.277,0.17,0.0219,
0.499,0.237,0.232,0.0292,
0.467,0.214,0.294,0.0365,
0.427,0.19,0.352,0.0438,
0.388,0.175,0.414,0.0511,
0.347,0.159,0.473,0.0584,
0.304,0.139,0.526,0.0657,
0.27,0.124,0.581,0.073,
0.228,0.11,0.633,0.0803,
0.196,0.0937,0.685,0.0876,
0.163,0.0824,0.74,0.0949,
0.134,0.0681,0.768,0.102,
0.107,0.057,0.817,0.11,
0.0835,0.046,0.857,0.117,
0.0649,0.0363,0.885,0.124,
0.0485,0.0293,0.903,0.131,
0.0366,0.0224,0.941,0.139,
0.027,0.017,0.953,0.146,
0.0202,0.0129,0.956,0.153,
0.0152,0.0097,0.955,0.161,
0.0117,0.00734,0.971,0.168,
0.00928,0.0057,0.985,0.175,
0.00761,0.00439,0.979,0.183,
0.00632,0.0035,0.989,0.19,
0.00555,0.0029,0.973,0.197,
0.00498,0.00244,0.991,0.204,
0.00454,0.00213,0.99,0.212,
0.00429,0.00192,0.986,0.219,
0.00414,0.00175,1.001,0.226,
0.00397,0.00165,0.996,0.234,
0.00382,0.00159,0.991,0.241,
