A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.847,0.144,0.0,54.59,
0.725,0.267,0.00177,109.0,
0.622,0.373,0.00246,164.0,
0.524,0.465,0.00305,218.0,
0.452,0.542,0.00355,273.0,
0.384,0.61,0.00389,328.0,
0.33,0.657,0.00437,382.0,
0.282,0.715,0.00465,437.0,
0.242,0.741,0.00494,491.0,
0.205,0.791,0.00515,546.0,
0.175,0.808,0.00534,600.0,
0.149,0.836,0.00547,655.0,
0.13,0.876,0.00565,710.0,
0.11,0.877,0.00569,764.0,
0.0948,0.884,0.00582,819.0,
0.0812,0.903,0.00584,873.0,
0.0698,0.92,0.00601,928.0,
0.0591,0.932,0.00616,983.0,
0.0514,0.943,0.00613,1037.0,
0.0439,0.945,0.00624,1092.0,
0.0381,0.948,0.00618,1146.0,
0.0325,0.964,0.00622,1201.0,
