A,P,time,cat
1.006,0.0,0.0,0.039
0.764,0.237,141.0,
0.663,0.337,282.0,
0.599,0.402,424.0,
0.546,0.457,565.0,
0.5,0.504,706.0,
0.453,0.544,848.0,
0.417,0.582,989.0,
0.385,0.622,1130.0,
0.347,0.649,1271.0,
0.318,0.682,1412.0,
0.289,0.715,1554.0,
0.265,0.735,1695.0,
0.246,0.755,1836.0,
0.223,0.777,1978.0,
0.203,0.791,2119.0,
0.189,0.823,2260.0,
0.172,0.831,2401.0,
0.157,0.843,2542.0,
0.146,0.86,2684.0,
0.135,0.873,2825.0,
0.124,0.866,2966.0,
0.114,0.887,3108.0,
0.104,0.897,3249.0,
0.0967,0.896,3390.0,
0.0891,0.904,3531.0,
0.0822,0.918,3672.0,
0.0756,0.922,3814.0,
0.0708,0.931,3955.0,
0.065,0.926,4096.0,
0.0592,0.938,4238.0,
0.0562,0.929,4379.0,
0.0519,0.958,4520.0,
0.0479,0.949,4661.0,
0.0446,0.959,4802.0,
0.0411,0.966,4944.0,
0.0385,0.961,5085.0,
