P,A,time,cat
0.0,1.009,0.0,0.05875
0.0191,0.942,163.0,
0.0391,0.903,325.0,
0.0594,0.897,488.0,
0.0801,0.87,651.0,
0.1,0.836,813.0,
0.12,0.819,976.0,
0.143,0.804,1138.0,
0.166,0.792,1301.0,
0.19,0.76,1464.0,
0.214,0.733,1626.0,
0.237,0.713,1789.0,
0.261,0.69,1952.0,
0.289,0.661,2114.0,
0.32,0.627,2277.0,
0.342,0.608,2440.0,
0.371,0.571,2602.0,
0.403,0.55,2765.0,
0.436,0.512,2927.0,
0.462,0.483,3090.0,
0.493,0.451,3253.0,
0.538,0.412,3415.0,
0.576,0.374,3578.0,
0.619,0.333,3741.0,
0.666,0.282,3903.0,
0.722,0.235,4066.0,
0.784,0.176,4229.0,
0.856,0.11,4391.0,
0.928,0.0422,4554.0,
0.978,0.012,4716.0,
0.989,0.00893,4879.0,
0.969,0.00885,5042.0,
0.974,0.00876,5204.0,
1.0,0.00877,5367.0,
