P,A,time,cat
0.0,1.012,0.0,0.047
0.0235,0.932,312.0,
0.0475,0.915,623.0,
0.0728,0.882,935.0,
0.0986,0.854,1247.0,
0.123,0.84,1558.0,
0.15,0.799,1870.0,
0.177,0.778,2182.0,
0.207,0.757,2494.0,
0.233,0.72,2805.0,
0.264,0.692,3117.0,
0.297,0.657,3429.0,
0.327,0.625,3740.0,
0.364,0.592,4052.0,
0.4,0.562,4364.0,
0.441,0.516,4675.0,
0.48,0.484,4987.0,
0.519,0.434,5299.0,
0.57,0.392,5610.0,
0.62,0.343,5922.0,
0.68,0.284,6234.0,
0.74,0.22,6545.0,
0.823,0.146,6857.0,
0.914,0.0603,7169.0,
0.972,0.0119,7481.0,
0.987,0.00899,7792.0,
0.985,0.00876,8104.0,
0.988,0.0087,8416.0,
0.975,0.00871,8727.0,
0.987,0.00873,9039.0,
