A,P,time,cat
0.998,0.0,0.0,0.003
0.947,0.0445,28.62,
0.904,0.0885,57.24,
0.865,0.131,85.86,
0.834,0.175,114.0,
0.784,0.215,143.0,
0.731,0.259,172.0,
0.691,0.301,200.0,
0.649,0.341,229.0,
0.622,0.379,258.0,
0.579,0.419,286.0,
0.537,0.458,315.0,
0.5,0.497,343.0,
0.465,0.53,372.0,
0.429,0.561,401.0,
0.399,0.604,429.0,
0.364,0.638,458.0,
0.33,0.675,487.0,
0.302,0.7,515.0,
0.269,0.732,544.0,
0.248,0.751,572.0,
0.222,0.791,601.0,
0.198,0.798,630.0,
0.174,0.825,658.0,
0.154,0.84,687.0,
0.135,0.853,716.0,
0.119,0.876,744.0,
0.104,0.892,773.0,
0.0917,0.906,801.0,
0.0811,0.922,830.0,
0.0719,0.932,859.0,
0.0642,0.948,887.0,
0.0563,0.936,916.0,
0.0517,0.937,945.0,
0.0473,0.954,973.0,
0.0435,0.958,1002.0,
0.0403,0.962,1030.0,
0.0375,0.955,1059.0,
