P,A,time,cat
0.0,1.005,0.0,0.04625
0.0344,0.927,1.137,
0.0649,0.9,2.274,
0.0953,0.871,3.411,
0.128,0.831,4.548,
0.16,0.801,5.685,
0.195,0.767,6.822,
0.229,0.724,7.959,
0.263,0.698,9.096,
0.301,0.664,10.23,
0.338,0.624,11.37,
0.38,0.585,12.51,
0.418,0.553,13.64,
0.457,0.511,14.78,
0.516,0.463,15.92,
0.545,0.42,17.05,
0.587,0.378,18.19,
0.638,0.331,19.33,
0.676,0.295,20.47,
0.722,0.257,21.6,
0.76,0.222,22.74,
0.789,0.189,23.88,
0.817,0.161,25.01,
0.849,0.134,26.15,
0.866,0.115,27.29,
0.886,0.0991,28.42,
0.897,0.085,29.56,
0.903,0.074,30.7,
0.902,0.0664,31.84,
0.928,0.0588,32.97,
0.925,0.0548,34.11,
0.932,0.0509,35.25,
0.931,0.0475,36.38,
0.954,0.0449,37.52,
