A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.014
0.829,0.0744,0.0943,2.023,
0.686,0.193,0.118,4.046,
0.565,0.316,0.115,6.069,
0.465,0.425,0.0999,8.092,
0.387,0.535,0.0799,10.11,
0.322,0.616,0.0639,12.14,
0.263,0.679,0.0506,14.16,
0.218,0.74,0.0405,16.18,
0.182,0.79,0.0332,18.21,
0.148,0.825,0.0284,20.23,
0.123,0.853,0.0243,22.25,
0.103,0.873,0.0214,24.27,
0.0842,0.886,0.019,26.3,
0.071,0.918,0.0168,28.32,
0.0576,0.927,0.0154,30.34,
0.0483,0.929,0.0143,32.37,
0.0396,0.943,0.0132,34.39,
0.0332,0.952,0.0126,36.41,
0.0273,0.955,0.0119,38.44,
0.0225,0.962,0.0112,40.46,
0.0188,0.951,0.011,42.48,
0.0157,0.967,0.0106,44.5,
0.013,0.969,0.0103,46.53,
0.0108,0.976,0.01,48.55,
