A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.845,0.0696,0.0782,1.766,
0.72,0.182,0.0939,3.531,
0.609,0.296,0.0885,5.297,
0.514,0.403,0.077,7.062,
0.436,0.496,0.0631,8.828,
0.369,0.578,0.0526,10.59,
0.312,0.637,0.0437,12.36,
0.265,0.698,0.0364,14.12,
0.225,0.739,0.0309,15.89,
0.19,0.78,0.0274,17.66,
0.16,0.81,0.0241,19.42,
0.137,0.838,0.0216,21.19,
0.114,0.856,0.0194,22.95,
0.098,0.878,0.0176,24.72,
0.0834,0.892,0.0162,26.48,
0.0709,0.908,0.0149,28.25,
0.0594,0.918,0.0139,30.02,
0.0502,0.935,0.0131,31.78,
0.0426,0.94,0.0126,33.55,
0.0365,0.937,0.0119,35.31,
0.031,0.957,0.0115,37.08,
0.026,0.972,0.011,38.84,
0.0222,0.954,0.0107,40.61,
0.0187,0.964,0.0105,42.37,
0.0162,0.977,0.0101,44.14,
