A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.691,0.208,362.0,
0.629,0.275,723.0,
0.562,0.327,1085.0,
0.515,0.393,1446.0,
0.459,0.451,1808.0,
0.411,0.498,2169.0,
0.358,0.543,2531.0,
0.311,0.599,2892.0,
0.268,0.645,3254.0,
0.229,0.687,3616.0,
0.193,0.725,3977.0,
0.161,0.767,4339.0,
0.133,0.8,4700.0,
0.107,0.832,5062.0,
0.0865,0.855,5423.0,
0.0695,0.871,5785.0,
0.0565,0.882,6147.0,
0.0457,0.896,6508.0,
0.0376,0.929,6870.0,
0.0315,0.933,7231.0,
0.0264,0.936,7593.0,
0.0228,0.948,7954.0,
0.0199,0.953,8316.0,
0.0175,0.957,8677.0,
0.0158,0.965,9039.0,
