A,P,time,cat
1.002,0.0,0.0,0.078
0.754,0.167,542.0,
0.701,0.23,1085.0,
0.647,0.291,1627.0,
0.589,0.354,2169.0,
0.528,0.41,2712.0,
0.47,0.46,3254.0,
0.422,0.52,3797.0,
0.369,0.572,4339.0,
0.319,0.614,4881.0,
0.273,0.676,5424.0,
0.232,0.718,5966.0,
0.192,0.763,6508.0,
0.158,0.8,7051.0,
0.128,0.824,7593.0,
0.103,0.85,8135.0,
0.0805,0.88,8678.0,
0.063,0.896,9220.0,
0.0499,0.914,9762.0,
0.0387,0.934,10305.0,
0.0318,0.951,10847.0,
0.0261,0.955,11390.0,
0.0216,0.963,11932.0,
0.0186,0.968,12474.0,
0.0162,0.976,13017.0,
0.0144,0.967,13559.0,
