P,A,time,cat
0.0,1.007,0.0,0.08125
0.143,0.852,0.217,
0.267,0.734,0.433,
0.367,0.626,0.65,
0.456,0.533,0.867,
0.525,0.461,1.084,
0.589,0.399,1.3,
0.642,0.346,1.517,
0.684,0.304,1.734,
0.733,0.262,1.951,
0.758,0.228,2.167,
0.794,0.2,2.384,
0.813,0.175,2.601,
0.827,0.152,2.818,
0.852,0.136,3.034,
0.868,0.117,3.251,
0.885,0.105,3.468,
0.894,0.092,3.685,
0.903,0.0817,3.901,
0.909,0.0741,4.118,
0.916,0.0654,4.335,
0.922,0.0594,4.552,
0.932,0.0528,4.768,
0.933,0.0474,4.985,
0.938,0.0431,5.202,
0.954,0.0389,5.419,
0.95,0.0356,5.636,
0.95,0.0327,5.852,
0.951,0.03,6.069,
