P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.061
0.164,0.69,0.137,66.69,
0.284,0.586,0.117,133.0,
0.379,0.503,0.1,200.0,
0.453,0.442,0.0869,267.0,
0.512,0.386,0.0765,333.0,
0.558,0.345,0.0682,400.0,
0.596,0.306,0.0615,467.0,
0.634,0.277,0.0548,534.0,
0.667,0.25,0.0501,600.0,
0.69,0.227,0.0451,667.0,
0.722,0.207,0.0413,734.0,
0.736,0.19,0.0381,800.0,
0.75,0.174,0.0343,867.0,
0.779,0.162,0.0321,934.0,
0.786,0.149,0.0294,1000.0,
0.805,0.136,0.0272,1067.0,
0.805,0.127,0.0253,1134.0,
0.818,0.118,0.0235,1200.0,
0.832,0.11,0.0215,1267.0,
0.845,0.103,0.0204,1334.0,
0.848,0.095,0.019,1401.0,
0.858,0.0893,0.0176,1467.0,
0.868,0.0841,0.0166,1534.0,
0.86,0.0787,0.0155,1601.0,
0.875,0.0725,0.0144,1667.0,
0.876,0.069,0.0136,1734.0,
0.885,0.0646,0.0128,1801.0,
0.878,0.0602,0.0121,1867.0,
0.886,0.0571,0.0113,1934.0,
0.888,0.0531,0.0107,2001.0,
0.899,0.0506,0.0101,2068.0,
0.891,0.0477,0.00946,2134.0,
0.913,0.0451,0.00899,2201.0,
0.904,0.043,0.00844,2268.0,
0.916,0.04,0.008,2334.0,
0.902,0.038,0.00754,2401.0,
