P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.25,0.735,8.48,
0.389,0.587,16.96,
0.48,0.492,25.44,
0.556,0.419,33.92,
0.615,0.366,42.4,
0.655,0.318,50.88,
0.697,0.284,59.36,
0.729,0.247,67.84,
0.757,0.22,76.32,
0.779,0.196,84.8,
0.799,0.177,93.28,
0.818,0.161,102.0,
0.828,0.146,110.0,
0.842,0.132,119.0,
0.848,0.122,127.0,
0.864,0.112,136.0,
0.875,0.104,144.0,
0.889,0.0966,153.0,
0.901,0.0911,161.0,
0.903,0.0842,170.0,
0.894,0.0781,178.0,
0.903,0.0738,187.0,
0.91,0.0714,195.0,
0.906,0.0672,204.0,
0.909,0.0633,212.0,
