P,A,time,cat
0.0,1.017,0.0,0.017
0.197,0.791,9.091,
0.319,0.665,18.18,
0.407,0.576,27.27,
0.477,0.511,36.36,
0.532,0.45,45.45,
0.587,0.408,54.55,
0.616,0.364,63.64,
0.651,0.33,72.73,
0.68,0.303,81.82,
0.707,0.28,90.91,
0.733,0.254,100.0,
0.754,0.235,109.0,
0.769,0.217,118.0,
0.777,0.201,127.0,
0.8,0.187,136.0,
0.812,0.172,145.0,
0.82,0.16,155.0,
0.836,0.15,164.0,
0.841,0.141,173.0,
0.852,0.131,182.0,
0.873,0.124,191.0,
0.862,0.117,200.0,
0.879,0.11,209.0,
0.867,0.105,218.0,
0.9,0.099,227.0,
0.887,0.0926,236.0,
0.906,0.0892,245.0,
0.898,0.0849,255.0,
0.906,0.0805,264.0,
0.909,0.0781,273.0,
0.901,0.0743,282.0,
0.908,0.0718,291.0,
0.917,0.0687,300.0,
