A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.0518,0.133,0.811,31.37,
0.0445,0.259,0.691,62.74,
0.0379,0.36,0.6,94.11,
0.0328,0.458,0.511,125.0,
0.028,0.54,0.433,157.0,
0.024,0.602,0.378,188.0,
0.0204,0.652,0.323,220.0,
0.0175,0.704,0.277,251.0,
0.0152,0.743,0.236,282.0,
0.013,0.781,0.204,314.0,
0.0112,0.809,0.175,345.0,
0.00961,0.837,0.152,376.0,
0.00837,0.858,0.129,408.0,
0.00721,0.872,0.11,439.0,
0.00608,0.897,0.0967,471.0,
0.00531,0.908,0.0838,502.0,
0.00464,0.918,0.0722,533.0,
0.00395,0.939,0.0628,565.0,
0.00345,0.93,0.0537,596.0,
0.003,0.946,0.0471,627.0,
0.00258,0.946,0.0404,659.0,
0.00227,0.956,0.0356,690.0,
0.00198,0.96,0.031,722.0,
0.00174,0.977,0.0273,753.0,
0.00153,0.976,0.0239,784.0,
0.00135,0.977,0.021,816.0,
0.00118,0.979,0.0186,847.0,
