A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0524,0.119,0.832,34.1,
0.0463,0.229,0.728,68.21,
0.0404,0.328,0.632,102.0,
0.0348,0.411,0.551,136.0,
0.031,0.484,0.484,171.0,
0.027,0.548,0.427,205.0,
0.0235,0.607,0.37,239.0,
0.021,0.651,0.32,273.0,
0.0179,0.703,0.284,307.0,
0.0159,0.737,0.251,341.0,
0.0138,0.76,0.217,375.0,
0.0121,0.792,0.19,409.0,
0.0107,0.827,0.166,443.0,
0.00937,0.839,0.147,477.0,
0.00815,0.86,0.129,512.0,
0.0072,0.879,0.112,546.0,
0.00631,0.895,0.1,580.0,
0.00557,0.908,0.0871,614.0,
0.0049,0.917,0.0777,648.0,
0.00433,0.921,0.0681,682.0,
0.00381,0.929,0.0592,716.0,
0.00339,0.944,0.0531,750.0,
0.00299,0.948,0.0471,784.0,
0.00264,0.95,0.0417,818.0,
0.00233,0.948,0.0368,853.0,
0.00207,0.97,0.0325,887.0,
0.00185,0.968,0.0295,921.0,
0.00165,0.971,0.0261,955.0,
0.00148,0.982,0.0232,989.0,
