A,P,time,cat
1.017,0.0,0.0,0.028499999999999998
0.872,0.128,0.0119,
0.757,0.239,0.0238,
0.655,0.339,0.0357,
0.57,0.423,0.0476,
0.5,0.504,0.0595,
0.434,0.566,0.0714,
0.375,0.618,0.0833,
0.327,0.669,0.0952,
0.285,0.71,0.107,
0.246,0.747,0.119,
0.217,0.793,0.131,
0.189,0.808,0.143,
0.165,0.823,0.155,
0.142,0.862,0.167,
0.125,0.865,0.178,
0.109,0.902,0.19,
0.0937,0.895,0.202,
0.0823,0.912,0.214,
0.0723,0.935,0.226,
0.0639,0.935,0.238,
0.0558,0.943,0.25,
0.0489,0.943,0.262,
0.0429,0.958,0.274,
0.0384,0.962,0.286,
0.0333,0.974,0.297,
0.0298,0.952,0.309,
0.0261,0.971,0.321,
0.0236,0.983,0.333,
0.021,0.982,0.345,
