A,P,time,cat
1.003,0.0,0.0,0.019
0.896,0.11,0.0151,
0.788,0.208,0.0302,
0.706,0.295,0.0453,
0.625,0.37,0.0604,
0.551,0.442,0.0755,
0.497,0.504,0.0906,
0.436,0.559,0.106,
0.389,0.611,0.121,
0.349,0.649,0.136,
0.306,0.691,0.151,
0.276,0.727,0.166,
0.246,0.755,0.181,
0.214,0.784,0.196,
0.194,0.816,0.211,
0.171,0.835,0.226,
0.152,0.842,0.241,
0.136,0.858,0.257,
0.121,0.872,0.272,
0.106,0.885,0.287,
0.0958,0.899,0.302,
0.086,0.911,0.317,
0.0768,0.925,0.332,
0.0679,0.93,0.347,
0.0611,0.946,0.362,
0.0548,0.949,0.377,
0.0493,0.964,0.392,
0.0443,0.975,0.408,
0.0395,0.964,0.423,
0.0358,0.964,0.438,
0.032,0.967,0.453,
0.0291,0.967,0.468,
0.0265,0.976,0.483,
