P,A,time,cat
0.0,1.007,0.0,0.046
0.0646,0.904,0.0111,
0.135,0.831,0.0223,
0.204,0.778,0.0334,
0.268,0.709,0.0446,
0.329,0.643,0.0557,
0.392,0.59,0.0669,
0.445,0.526,0.078,
0.506,0.474,0.0892,
0.563,0.425,0.1,
0.597,0.381,0.111,
0.649,0.334,0.123,
0.685,0.295,0.134,
0.723,0.263,0.145,
0.757,0.229,0.156,
0.788,0.199,0.167,
0.806,0.17,0.178,
0.841,0.15,0.19,
0.86,0.13,0.201,
0.881,0.111,0.212,
0.893,0.0958,0.223,
0.911,0.081,0.234,
0.928,0.0687,0.245,
0.94,0.0593,0.256,
0.946,0.0509,0.268,
0.946,0.0425,0.279,
0.95,0.0369,0.29,
0.963,0.0315,0.301,
0.97,0.0266,0.312,
0.971,0.0234,0.323,
0.98,0.0199,0.334,
0.979,0.0171,0.346,
0.977,0.015,0.357,
0.978,0.0131,0.368,
0.988,0.0114,0.379,
