P,A,time,cat
0.0,0.996,0.0,0.026250000000000002
0.121,0.884,75.33,
0.227,0.782,151.0,
0.317,0.683,226.0,
0.397,0.602,301.0,
0.464,0.532,377.0,
0.526,0.47,452.0,
0.58,0.421,527.0,
0.629,0.375,603.0,
0.665,0.331,678.0,
0.707,0.297,753.0,
0.736,0.259,829.0,
0.762,0.23,904.0,
0.785,0.206,979.0,
0.817,0.184,1055.0,
0.835,0.167,1130.0,
0.847,0.148,1205.0,
0.863,0.135,1281.0,
0.873,0.119,1356.0,
0.888,0.108,1431.0,
0.901,0.0981,1507.0,
0.905,0.0875,1582.0,
0.918,0.0786,1657.0,
0.931,0.0724,1733.0,
0.931,0.0651,1808.0,
0.928,0.0593,1883.0,
0.928,0.0535,1959.0,
0.95,0.0494,2034.0,
0.949,0.0449,2109.0,
0.961,0.0418,2185.0,
0.961,0.0382,2260.0,
