A,P,time,cat
0.991,0.0,0.0,0.01
0.741,0.259,0.0177,
0.666,0.341,0.0355,
0.613,0.394,0.0532,
0.551,0.441,0.071,
0.514,0.487,0.0887,
0.471,0.529,0.106,
0.43,0.565,0.124,
0.397,0.605,0.142,
0.365,0.642,0.16,
0.339,0.66,0.177,
0.31,0.696,0.195,
0.285,0.718,0.213,
0.261,0.744,0.231,
0.242,0.755,0.248,
0.226,0.78,0.266,
0.21,0.799,0.284,
0.191,0.813,0.302,
0.179,0.822,0.319,
0.169,0.833,0.337,
0.157,0.846,0.355,
0.145,0.863,0.373,
0.136,0.862,0.39,
0.127,0.872,0.408,
0.119,0.878,0.426,
0.113,0.892,0.444,
0.107,0.882,0.461,
0.101,0.894,0.479,
0.0953,0.907,0.497,
0.0907,0.912,0.515,
0.0859,0.91,0.532,
0.0824,0.909,0.55,
0.0788,0.913,0.568,
0.0758,0.919,0.586,
0.0729,0.921,0.603,
0.0695,0.931,0.621,
