P,A,time,cat
0.0,0.99,0.0,0.057
0.0241,0.922,198.0,
0.0492,0.896,395.0,
0.0733,0.883,593.0,
0.0994,0.849,791.0,
0.126,0.824,989.0,
0.152,0.805,1186.0,
0.181,0.773,1384.0,
0.206,0.734,1582.0,
0.237,0.71,1780.0,
0.265,0.688,1977.0,
0.295,0.655,2175.0,
0.332,0.619,2373.0,
0.364,0.593,2571.0,
0.398,0.556,2768.0,
0.426,0.522,2966.0,
0.468,0.48,3164.0,
0.506,0.445,3361.0,
0.545,0.407,3559.0,
0.589,0.366,3757.0,
0.632,0.326,3955.0,
0.685,0.275,4152.0,
0.73,0.228,4350.0,
0.781,0.174,4548.0,
0.839,0.116,4746.0,
0.912,0.0606,4943.0,
0.973,0.0199,5141.0,
0.984,0.00837,5339.0,
0.988,0.0069,5537.0,
0.985,0.00688,5734.0,
0.989,0.00692,5932.0,
