P,A,time,cat
0.0,1.012,0.0,0.07125000000000001
0.0264,0.91,141.0,
0.053,0.882,283.0,
0.0798,0.863,424.0,
0.109,0.825,565.0,
0.138,0.798,706.0,
0.168,0.771,848.0,
0.2,0.739,989.0,
0.227,0.709,1130.0,
0.26,0.673,1271.0,
0.294,0.65,1413.0,
0.326,0.607,1554.0,
0.359,0.58,1695.0,
0.402,0.537,1836.0,
0.436,0.511,1978.0,
0.474,0.465,2119.0,
0.522,0.425,2260.0,
0.56,0.38,2401.0,
0.608,0.339,2543.0,
0.664,0.287,2684.0,
0.709,0.239,2825.0,
0.769,0.184,2966.0,
0.833,0.125,3108.0,
0.899,0.0672,3249.0,
0.949,0.0241,3390.0,
0.967,0.00913,3531.0,
0.984,0.00712,3673.0,
0.973,0.00689,3814.0,
