P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.049
0.154,0.609,0.229,75.33,
0.271,0.527,0.194,151.0,
0.364,0.452,0.169,226.0,
0.441,0.397,0.148,301.0,
0.512,0.35,0.13,377.0,
0.558,0.311,0.114,452.0,
0.614,0.275,0.101,527.0,
0.651,0.244,0.0888,603.0,
0.686,0.217,0.08,678.0,
0.709,0.191,0.0722,753.0,
0.73,0.175,0.0642,829.0,
0.76,0.156,0.0576,904.0,
0.791,0.14,0.0518,979.0,
0.807,0.127,0.0467,1055.0,
0.822,0.113,0.0422,1130.0,
0.834,0.104,0.0381,1205.0,
0.849,0.0935,0.0346,1281.0,
0.863,0.0846,0.0312,1356.0,
0.873,0.0772,0.0287,1431.0,
0.881,0.0711,0.0261,1507.0,
0.893,0.0645,0.0239,1582.0,
0.89,0.0582,0.0216,1657.0,
0.899,0.0536,0.0197,1733.0,
0.903,0.0493,0.0183,1808.0,
0.921,0.0455,0.0168,1883.0,
0.925,0.0416,0.0154,1959.0,
0.915,0.0385,0.0142,2034.0,
0.923,0.0352,0.013,2109.0,
0.935,0.0323,0.012,2185.0,
0.943,0.0303,0.0111,2260.0,
