P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.06125
0.197,0.571,0.215,82.38,
0.342,0.463,0.174,165.0,
0.448,0.388,0.143,247.0,
0.531,0.329,0.123,330.0,
0.596,0.278,0.104,412.0,
0.659,0.235,0.0877,494.0,
0.699,0.204,0.0756,577.0,
0.731,0.174,0.064,659.0,
0.768,0.15,0.0562,741.0,
0.792,0.131,0.0486,824.0,
0.83,0.112,0.042,906.0,
0.831,0.0985,0.037,988.0,
0.852,0.0864,0.0324,1071.0,
0.859,0.0769,0.0285,1153.0,
0.885,0.0674,0.0248,1236.0,
0.884,0.0591,0.0218,1318.0,
0.895,0.0522,0.0191,1400.0,
0.907,0.0461,0.0172,1483.0,
0.913,0.0416,0.0154,1565.0,
0.919,0.0369,0.0136,1648.0,
0.927,0.033,0.0123,1730.0,
0.928,0.0298,0.011,1812.0,
0.927,0.0267,0.00993,1895.0,
0.941,0.0246,0.00892,1977.0,
