A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.037
0.625,0.162,0.196,60.54,
0.538,0.143,0.295,121.0,
0.486,0.128,0.359,182.0,
0.456,0.118,0.41,242.0,
0.418,0.109,0.446,303.0,
0.4,0.102,0.472,363.0,
0.373,0.0988,0.498,424.0,
0.361,0.0944,0.523,484.0,
0.347,0.09,0.536,545.0,
0.332,0.0878,0.554,605.0,
0.326,0.0838,0.561,666.0,
0.317,0.0826,0.583,726.0,
0.307,0.081,0.589,787.0,
0.298,0.0786,0.595,848.0,
0.291,0.0764,0.603,908.0,
0.29,0.0753,0.6,969.0,
0.282,0.0742,0.613,1029.0,
0.283,0.0729,0.622,1090.0,
0.279,0.0729,0.623,1150.0,
0.274,0.0718,0.631,1211.0,
0.269,0.0704,0.631,1271.0,
0.269,0.0703,0.64,1332.0,
0.267,0.0691,0.634,1392.0,
0.262,0.0687,0.646,1453.0,
0.26,0.0681,0.647,1513.0,
0.26,0.0684,0.647,1574.0,
0.257,0.0675,0.643,1634.0,
0.256,0.0673,0.65,1695.0,
