A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.009
0.255,0.113,0.623,2260.0,
0.232,0.214,0.556,4520.0,
0.207,0.3,0.497,6780.0,
0.177,0.382,0.441,9039.0,
0.159,0.446,0.391,11299.0,
0.139,0.514,0.349,13559.0,
0.125,0.561,0.309,15819.0,
0.111,0.616,0.273,18079.0,
0.0998,0.659,0.242,20339.0,
0.0877,0.692,0.216,22599.0,
0.0785,0.727,0.194,24859.0,
0.0693,0.753,0.17,27118.0,
0.0618,0.782,0.152,29378.0,
0.0557,0.8,0.135,31638.0,
0.0495,0.832,0.121,33898.0,
0.0439,0.848,0.108,36158.0,
0.0389,0.874,0.0954,38418.0,
0.0352,0.878,0.0856,40678.0,
0.0313,0.882,0.078,42937.0,
0.0281,0.9,0.0682,45197.0,
0.0254,0.913,0.0619,47457.0,
0.0225,0.917,0.0556,49717.0,
0.0202,0.919,0.0492,51977.0,
0.0181,0.931,0.0442,54237.0,
0.0165,0.926,0.04,56497.0,
0.0148,0.949,0.0365,58757.0,
0.0134,0.956,0.0332,61016.0,
0.0121,0.96,0.0301,63276.0,
0.0111,0.951,0.0273,65536.0,
0.0102,0.96,0.025,67796.0,
