A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01125
0.25,0.133,0.609,2176.0,
0.217,0.25,0.531,4352.0,
0.188,0.345,0.462,6528.0,
0.162,0.44,0.402,8705.0,
0.141,0.514,0.348,10881.0,
0.124,0.574,0.301,13057.0,
0.106,0.634,0.262,15233.0,
0.0924,0.687,0.227,17409.0,
0.0806,0.727,0.195,19585.0,
0.0699,0.765,0.17,21761.0,
0.0605,0.798,0.147,23938.0,
0.0525,0.825,0.126,26114.0,
0.0458,0.831,0.111,28290.0,
0.0392,0.878,0.0976,30466.0,
0.0349,0.88,0.0863,32642.0,
0.0303,0.888,0.0747,34818.0,
0.0265,0.91,0.0651,36995.0,
0.0232,0.925,0.0568,39171.0,
0.0206,0.931,0.0502,41347.0,
0.0179,0.938,0.0439,43523.0,
0.0159,0.938,0.0396,45699.0,
0.0141,0.947,0.0345,47875.0,
0.0125,0.966,0.0309,50051.0,
0.0113,0.943,0.0275,52228.0,
0.0101,0.961,0.0248,54404.0,
0.009,0.962,0.0223,56580.0,
0.00816,0.982,0.0203,58756.0,
