P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.007
0.0548,0.0936,0.85,409.0,
0.1,0.0893,0.803,818.0,
0.147,0.0848,0.77,1227.0,
0.191,0.0807,0.717,1636.0,
0.237,0.076,0.68,2046.0,
0.278,0.0707,0.644,2455.0,
0.319,0.0666,0.594,2864.0,
0.369,0.0627,0.565,3273.0,
0.407,0.0586,0.527,3682.0,
0.451,0.054,0.492,4091.0,
0.488,0.0494,0.446,4500.0,
0.532,0.0454,0.411,4909.0,
0.574,0.0422,0.381,5318.0,
0.617,0.038,0.344,5727.0,
0.653,0.034,0.304,6137.0,
0.691,0.0302,0.274,6546.0,
0.724,0.0269,0.244,6955.0,
0.76,0.0235,0.211,7364.0,
0.796,0.0202,0.183,7773.0,
0.826,0.0171,0.156,8182.0,
0.863,0.0144,0.131,8591.0,
0.863,0.0121,0.108,9000.0,
0.891,0.00969,0.0878,9409.0,
0.915,0.00774,0.0713,9818.0,
0.932,0.00617,0.0554,10228.0,
0.946,0.00482,0.0434,10637.0,
0.959,0.00374,0.0336,11046.0,
0.96,0.00293,0.0262,11455.0,
0.976,0.00229,0.0208,11864.0,
