P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.00875
0.0714,0.0917,0.836,424.0,
0.13,0.0861,0.776,847.0,
0.189,0.0804,0.724,1271.0,
0.248,0.0743,0.671,1695.0,
0.303,0.0688,0.618,2119.0,
0.356,0.0621,0.575,2542.0,
0.416,0.058,0.529,2966.0,
0.474,0.0522,0.469,3390.0,
0.52,0.0473,0.422,3813.0,
0.582,0.0415,0.374,4237.0,
0.63,0.037,0.332,4661.0,
0.673,0.0315,0.289,5084.0,
0.72,0.0272,0.245,5508.0,
0.769,0.0229,0.209,5932.0,
0.805,0.0189,0.169,6356.0,
0.84,0.0151,0.137,6779.0,
0.876,0.0119,0.107,7203.0,
0.91,0.00908,0.0825,7627.0,
0.931,0.00675,0.0606,8050.0,
0.941,0.005,0.0447,8474.0,
0.955,0.00358,0.032,8898.0,
0.977,0.00261,0.0236,9322.0,
0.989,0.00191,0.0175,9745.0,
0.979,0.00152,0.0137,10169.0,
