A,P,time,cat
1.001,0.0,0.0,0.06875
0.91,0.0271,1088.0,
0.877,0.0551,2176.0,
0.856,0.0826,3264.0,
0.84,0.111,4352.0,
0.801,0.142,5440.0,
0.77,0.172,6528.0,
0.736,0.202,7617.0,
0.717,0.234,8705.0,
0.68,0.266,9793.0,
0.643,0.305,10881.0,
0.606,0.336,11969.0,
0.574,0.373,13057.0,
0.532,0.406,14145.0,
0.504,0.448,15233.0,
0.457,0.486,16321.0,
0.416,0.526,17409.0,
0.38,0.575,18497.0,
0.334,0.623,19585.0,
0.287,0.668,20673.0,
0.233,0.722,21761.0,
0.183,0.773,22850.0,
0.133,0.829,23938.0,
0.0829,0.888,25026.0,
0.0415,0.943,26114.0,
0.0179,0.956,27202.0,
0.0105,0.966,28290.0,
0.00899,0.993,29378.0,
